feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-1.0704185232281134,1.0857106322279784,0.6558501165489865,1.325056405560256,0.7811997997227573,1.540457786147221,0.5936796396680644,1.641391554927725,-0.36810728408830146,-1.0388996219181577,1
0.2788191102730994,-0.7937900766434143,-0.4625566717690388,1.6637411292904662,0.33418360092508964,-1.300550608526859,-0.3529420059888775,-0.983672798438606,-1.2384356711192508,0.4998280107244938,0
-1.9387833450865515,0.24579117641392803,-0.03118929602118496,-0.2868255192312913,0.7224049156814794,-0.00733028716775197,-0.4472941411799186,0.014884042189035718,-0.07050675998708744,0.31585312920384756,0
1.4028623922740737,-0.7120243647118185,-0.21993446747553774,-1.0016488037569085,0.8758417602250571,1.1362949263112039,0.07287739147430616,-2.1798912570007825,0.37253602959213744,1.7655699201965809,0
0.766707760995044,-0.5784775413004783,0.964073965922322,-1.28983613259837,0.8057808916746575,0.7481049585050343,4.066905075112873,2.642503856841288,-0.03461424313436979,-4.508771177208008,0
0.2537933852805345,0.2082551486012602,0.5773951382299157,0.07745797554676594,0.5185064739551273,1.7424449021370696,1.5063402810226834,0.7262294910227263,-0.0448872319023359,-1.0327304590779813,1
-2.3776587955574673,-0.10994268858680394,-0.33875125774335213,0.7608188510195756,0.9422297594285004,-1.504485595465805,-0.839813209274564,0.004021336927067409,0.6300386468362926,0.132242093783622,1
1.5424586834927199,1.3704467912888603,0.5086061329622484,-0.08357237977320355,-0.918492150472632,0.32231832629153856,-0.15939489844925703,2.3077851759297294,0.6759427865885583,-1.3210104036321548,1
0.597498630778185,2.2021317252693566,0.74043031860514,-0.3206641263101481,-1.9558009365375373,1.2675320394083744,-0.6186812391968135,2.7629793284682673,-0.6302282366431943,-0.985736281612507,1
0.0779521517574679,0.17818193658436132,0.012667403757515294,-1.9132523326254753,-0.4849701670233177,-2.3728896890516706,0.09749761803988277,2.2234755957775265,0.6074365765188289,-2.3151467698091954,1
0.12604613317410682,-1.864953469278145,-0.47522655370864925,-0.941448057974337,1.9368675445939878,-0.2785664263425842,0.9532110689354668,-2.4727034815049853,0.8348291136683743,0.8627815316729486,2
-0.07743401249967764,3.1861204487613235,0.9942634490359958,-0.03950466056601749,-0.14909082562922338,2.128863106357282,-1.2009561118062688,3.45121750509265,0.8186174301133126,-0.7426800402950349,1
2.8062113749857995,0.10666644959283109,-0.6231175766164025,1.0823731752189827,-1.2346156393428986,-2.876642863853339,-1.9576143106132213,0.2601135894059008,-0.041162290110163605,0.34241731764208716,2
-0.36008130977761693,0.9886426935386976,0.11932933676320362,-0.7166450195571683,0.5215860016793553,-0.7227137129295521,-0.8579529816297662,1.581669494809542,-0.26844308742614265,-0.6579019367393075,1
-0.2095911096516564,-0.060858523831564204,0.14947019064726602,-0.12199521958356747,-0.7874031768054668,2.109816636801236,0.339158763318716,-1.3283317707669284,1.6812631988417817,1.312945380114371,0
0.31063217176409524,-0.041232962105277327,-0.30530012605189527,-0.4953317097058261,-1.0535590981446374,-0.5645901503652655,-0.9366209534983571,-0.6626335755243513,-1.7355290939776404,0.9490160000113499,0
-1.1949148074996487,-0.8349322048111205,-0.25122122806538766,0.1363625406744846,-0.5750483617112286,0.4033240084219478,0.22597417616327453,-1.7145597839808735,0.30763387202601505,1.1081144391295485,0
0.19526391595531709,-0.04721200326939107,-0.41584839208665103,0.28460824652379424,-1.4571527540336855,-0.9884873659641837,-1.2604409879637615,-0.7051155885238417,0.6117400870573906,1.079368644109392,0
-0.35940245740482973,0.4961518374310554,-0.3525720536288599,-1.1893009152473155,0.6133112273616793,0.22620183796892723,-1.9433993246768764,-1.261341024833012,-0.3844506481042163,2.3402890680177713,1
-0.620593828059457,0.53988321711207,-0.25234793742797146,0.051426185445985484,-0.33877536765711175,-0.9554254101355376,-1.5051537553455248,0.17312717479678907,-0.2277365915731313,0.6830168336578522,0
1.3655587674148248,-1.3034160424066181,-0.7419898321845171,-0.00926692132911562,1.544336690551979,-1.8448612661845545,-0.5550503043344086,-1.8053464876571756,2.6815897082082834,1.0226882989664696,2
0.2036850835080379,-1.4003602012288074,-0.6067614735376362,0.9205920295394951,-1.056839267120546,-1.5886316120638355,0.018139258826752158,-1.575699740867457,0.08608330690818705,0.5307947762878044,2
-1.1737713645604984,-0.2773601198569089,-0.40464226389360886,1.2765521460140152,0.044875189082103216,-1.7366467537837378,-0.8091252048030971,-0.12244700517413021,-1.4936120700610351,0.11992926183117539,1
-1.6010319869950975,-2.2099073317473783,-0.6955525674443775,-0.35194686951244925,-0.9742843989135829,-1.058709458794165,0.7595928296848695,-2.783204636067714,2.295627847854516,0.9626538883334412,0
1.4981218763686803,-2.0741439376557396,0.1784037772516165,-0.73298644801229,-1.6135887916000566,1.2758106511351515,3.3256622695816085,-1.5087731868892598,0.02267198187524243,-1.0242030446495334,1
1.3689428465537492,2.082040944196896,0.03553375782688975,-1.1863851481956054,0.9457383368766488,-0.08714367437866788,-2.7403903195718327,1.2653518166428395,1.3266772507790057,1.1375482423000447,0
2.856045416402282,-0.3098422145851024,-0.16691492940862315,0.7953585580760508,0.6897878330520506,-0.1321646454428016,-0.13758094064359838,-0.6631945299749683,-0.017389972268752402,0.501510047642139,2
-0.5599869517203325,-0.18714205324088623,0.47139119019713227,0.3255053832180734,-0.8897048367806277,1.3971112561262107,1.726247006633022,0.4340598642881419,0.7818786904909905,-1.1094021250213313,1
0.06794841057745116,0.860161888728237,-0.008065392108994873,0.2557446829868858,-1.2176620537090423,-0.820190156480183,-1.1125372049002595,1.1273062142446018,0.846363648893516,-0.19891132066543904,1
0.29103555229383826,-1.9854607083193914,-0.5479693897353032,-1.1046705958799594,0.06633660138049652,-1.3073299154869673,0.9957260371130785,-1.9006694002685287,-1.342056513120838,0.12059850811350437,2
1.850029602982369,0.8336232172701422,-0.18468524531262162,0.3866889587450387,-0.8416111296976311,-0.517490547435602,-1.7300777314452338,0.1894047980535154,-0.39236957419424884,0.9772119555774059,0
-0.6173441246984279,-0.1373869373591164,0.32910648974087064,-0.4740146625045057,0.9244054298257997,2.0702316769564915,1.076359072944809,-0.6627639487373395,0.8812277788785581,0.3150393112100334,0
-0.7161815914287336,-0.4449020331661102,-0.18921369047772718,-1.2743239410240321,-0.7590129699575623,1.4453904948061396,-0.22787437559547485,-2.2015646892177094,1.7971763996895902,2.099529225528389,0
-1.1412291644282797,0.571485694438255,-0.4515255273001246,-0.39888697699737874,-0.36660520774126937,-1.3181561669596582,-2.1977050329721157,-0.23442302241653867,0.039525485937651705,1.3472086999516555,0
-0.5379547508504339,0.655287883008485,0.24823313798534716,1.0812451618355503,-1.1178478752311398,-0.847233065061593,0.06770274360262507,2.002494173142799,0.25570671568666936,-1.6577955186801936,2
0.14694809827944302,-0.38755531628527723,0.286549393261436,0.4561561089397773,-0.2837907852114639,1.826228300256067,1.3042029233987418,-0.7338276828499173,-0.3444520731996283,0.11730850567103868,0
-0.025174038705457827,-0.2835017743762237,-0.3732798195716893,-0.24408235213852567,0.6488816825830478,-1.6352924635078976,-0.704048291805808,-0.09775317401749994,0.3824452105722704,0.05877015244188295,1
2.5046961322239873,2.3009615766373583,0.7354815754755097,-0.5668847662931511,2.0501197946182192,1.2584462725514662,-0.7712795581784522,2.802659601519746,-2.1573462488274675,-0.9031920409829899,1
0.5807256076117638,-4.011156991680959,-0.8309720848357066,0.8139286337902053,0.882847921278994,-1.4515303223892964,2.8243925593837673,-3.8565193030525298,0.16062567695767146,0.03898641602446862,2
-0.5902842801128694,0.0009283909040794236,0.6440916046423407,0.0005061214070866282,-0.4656219311643413,2.3258356517361882,1.9516717470957674,0.35683452778820124,0.7537057694060606,-0.9261839482182618,1
0.05681125853655583,0.7370663912854182,0.1692515103345923,0.6691403596375248,-0.27033087952195545,2.0017016522147353,-0.6801500939548049,-0.75474254984827,1.8995293304545622,1.6431213759046823,2
0.9418055324935752,-1.0983651005979613,0.4749568632135998,0.3576319773964982,0.7970526239182606,2.2042678229777892,2.895250850732552,-0.7244673221500946,-1.4893271244338762,-0.9352354407316523,1
0.10296548970583384,-0.6009242582497187,-0.6483560778131686,-0.1801857390217401,0.04737855067918987,-1.6192116207546352,-1.2271004231410565,-1.2982797104732002,0.564632461467393,1.2492787453514052,1
-1.8252353383529014,0.6636040662064697,0.07249535694388667,-0.5131623460907047,0.8184204365704336,1.3651402957359502,-0.8358403268490615,-0.5931112570247039,-0.029127637937179717,1.4458226870572832,2
0.9810427057642658,-0.6428238044016674,-0.20295171512878057,1.3115996272881822,-1.4255598253540533,1.4639533530689162,-0.004799018360861496,-2.3695038841584397,-0.47038939836670507,2.053958813981135,0
-0.07376015948111134,-1.994187743101634,-0.5948243965088692,1.232087281371795,-0.8226809488687409,-0.6778520640869474,0.7649400311296672,-2.6330843787920672,-0.711930314050692,0.9802933800256373,2
-1.966534614510108,-2.0182611416133764,-0.4794498258912009,-1.3646896218501865,0.05471042405495546,-0.5804167524979276,1.1882852960646155,-2.3008866627506794,-0.699074012883708,0.4790622031974807,0
0.8774227039428573,-1.4318574618809883,-0.18639369496053432,-1.0176151014219526,0.06289479580905125,-1.1130254368344152,1.46775111118764,-0.44282833374012776,-0.22044305438964126,-1.1370134737006583,2
0.8719446250683022,0.8199933397174585,0.6031915493908085,-0.2656046100482082,0.660121509362441,1.6882130818800811,0.7583373608075354,1.1804152845408735,-0.5729994353134411,-0.8046207067682141,1
0.05833697149926419,-0.8182216634584649,0.1412652883770169,1.4261328966284363,0.8209326468748812,1.000132201526105,1.4964767602692737,-0.767699706142433,1.5801377349313133,-0.26532679277464744,0
-1.0867684980091172,1.0809760051383515,-0.3029702206927339,-1.2062378751142822,0.4347433712196438,-0.5624519485456274,-2.478545082381924,-0.08649011296052633,2.4923282070220782,1.6961395280314324,0
-0.47811892609220275,-1.3176771787885282,-0.7102318066102237,-0.32610211479034634,1.6243405554624664,-3.3584053671432357,-0.2336284389857154,-0.36374096208392404,0.01179082297004885,-0.6598007836771291,1
-0.5218431716528698,-1.0300415313869928,-0.49040568907521614,-0.8183753606898977,-1.2212842276181786,-0.036434587448328504,-0.2832998902205459,-2.318545105783391,-1.0593325791307169,1.7443884623181722,0
-0.501654330957761,0.5208366408754462,0.10637315923528129,-0.44703223632375166,-0.6313809856151895,-1.757380691041628,-0.12655189984070736,2.2055510037307613,-1.651543214994039,-1.9419631103390231,1
-0.057137091638767123,1.0368441418095824,-0.13122217466890035,0.41245559923397046,-1.4890424382240521,-0.12909882673157158,-1.8732673733893965,0.15037972998095084,-0.22963655391387383,1.2325301548696546,1
0.04055760875274747,1.804837321677106,0.2967387972089724,1.037928608249161,-1.742567288379876,2.694713406500515,-1.7975497891270327,-0.3469954648857121,1.9520493520972848,2.412213446901759,2
-1.2550203230206296,-0.6986526348275247,0.6051449728717796,-2.6117721027500354,2.158136265850573,1.2489537474989691,2.9178351737742783,0.8033567106903974,1.4948859328099424,-2.2775366915354693,0
-0.7054043590805349,-3.382915037754925,-0.23847645373171766,-0.1300516636531522,0.6835708061492111,-0.19574359925915297,3.8647953502387242,-2.4331367551821277,0.23434956421857844,-1.2730979167181726,1
-0.6941649537393035,-0.6287050865782013,-0.290213204190636,-1.202718729458406,-0.03529069680408421,0.01440514774251711,-0.1457500042027443,-1.4134019381848153,0.8470967779001145,1.055330503654934,0
-0.4057926871392106,0.05384117111432507,0.5173992631343834,0.3515232073476156,-0.19366307785170195,1.463348577976722,1.5455527379724525,0.6695902460208998,0.6597776089141094,-1.1129360467340152,1
1.5013651590526544,-0.5651945262219273,0.5594367092551342,0.3936575660550024,-0.7457639694455505,1.5472529782096034,2.5364746548790214,0.4384705088189029,-0.38565645378631686,-1.6587146941862274,0
-0.7883156996695891,1.4073531795470533,0.1478838260434103,0.5295190060665537,0.48350046163846067,-0.2895959461907355,-1.391252616449953,1.5198073115519035,1.2472157966675774,-0.0868441512396333,1
1.3965853363859233,-0.6487789906120289,-0.16212315022698168,-0.43774523113763086,-0.15139307106478558,-1.4864688034853586,0.5180790009682399,0.37319602061946067,1.9232874403005613,-1.1046664484889819,2
0.9828392705551263,-2.380220773836624,-0.32318400506298506,-0.6308476221291431,0.9286187482708697,-1.3322169943238438,2.3280195545120983,-1.241178441174037,1.0518244597955446,-1.3051112421119409,2
1.1369140304413012,0.4266339306262088,-0.10754395468540243,-1.3236020363403858,0.5043951260832966,1.0687840855116542,-1.0991161965819245,-1.1239258314362413,-0.8839416549343865,1.898634558645552,2
0.04665038964832217,0.7666619576362967,-0.021721843100616256,-2.954720261451216,-0.9345144553089523,1.598020586757912,-1.3361490937090155,-1.0967326568595601,-0.9909882501740325,2.223623891322963,2
-0.3057871179834405,0.16506031331679016,0.46731640042943423,-0.391432967884127,0.4175911185293074,0.9701689483425466,1.2795082096781516,0.9728547219443245,-0.008212287194447564,-1.2779981078979255,1
-0.05427523413093698,1.1335132000106904,0.03405715869427203,0.8716249032080938,2.4741309466180734,1.5401354007845782,-1.6409294477324068,-0.6518151244086781,0.3090748339116707,2.131604715440166,2
-0.22721519195558804,0.6813276466312536,0.5624025678542031,-1.313173336623759,0.25900818691500116,1.6051479577662873,0.8180560750074813,1.0310408935750963,0.10378929057891541,-0.7752513607674337,1
-0.21266703271307605,-1.333693430389376,0.2583971907301426,-0.6001574120844269,0.7949106230916219,0.07950888026278413,2.7330252861595747,0.2166557154386517,-0.9467140590384782,-2.1241992777065537,2
1.2296882051233526,0.7859657274817013,0.2777400979084785,-0.018974457716969904,1.2828863011428977,-0.36205282905853986,-0.07106809191209451,1.7522878162675846,-1.2674248174154132,-1.233747665036782,1
-0.32743557503271487,-2.5574962575440923,-0.051962605050180494,0.021153241651788095,3.1230071938000585,0.014662549288612547,3.348844158210199,-1.5040930708550666,-0.09972612506868078,-1.4476728462663302,2
-0.5516040808979344,0.03793750200396928,-0.31716384740715503,-1.622708947006997,0.34702171227967993,-0.15726903776238355,-1.138725109191227,-1.024740240522892,0.08702532180511434,1.4693461531967786,0
0.8512605788373203,0.5841657675655809,0.5389650803147704,0.38603553335739144,-0.039927106573756914,1.0078242882715915,0.9458588036489678,1.419453487778786,-0.7909646220676771,-1.3194058896289118,1
0.6170583700280818,-0.5220910951517267,-0.503303743541817,0.15971574594926372,-0.07087737540746657,-0.7175934578837573,-0.9438265490577804,-1.5101563874740294,-1.2441655746757248,1.4713031456630685,0
-0.10117277248463086,1.367047951603306,0.024343681046302135,0.8629785458852053,-0.261688856088015,0.5378345504352102,-1.8708601880465854,0.311518774548009,-0.3277069631215957,1.3364610006771396,1
1.3024044943497293,1.052801322549978,-0.06754906482672585,0.1939646941018263,0.1321769975440044,1.721343940597713,-1.9067018951287609,-1.2307910254505101,0.7134524125680942,2.7711418528962164,2
0.08474476271186648,-1.164718214635089,-0.43692011900693284,1.6893991443206002,-0.3866795649326806,-1.2978029369427744,0.24837919977965495,-1.0787131043010973,0.828056661763571,0.1230389999145256,2
-1.9039508509998515,-1.3212236037050824,0.013899030892035563,0.9728817286998473,1.5683317844415705,0.00010044083458371489,1.8730844660598847,-0.6185852360449391,-0.02618248219812921,-0.9610072430050125,0
-0.5458862544971907,2.2911293677725095,0.23286380777140359,0.19116506442537745,0.20917779145582666,3.0998645090437678,-2.7430188754731493,-0.6945194586637438,-0.2042796980894033,3.4674467428608593,2
0.6630751251479193,-1.3704401706932003,0.018546011954573616,0.7358110095162188,0.8043799753200248,-0.05720883230972351,1.9644910287621538,-0.5758559311888336,0.8927634433987296,-1.0749244755406027,0
-0.8535400053630783,1.36999415374927,0.12762250304082998,-1.488693132278502,1.4966425791050082,-0.4973292952879387,-1.3841153323921291,1.6079347549596688,0.1110265591248445,-0.2173642334010999,1
-0.37901872429228944,1.487407255122134,0.44390620062851555,-0.3210647523321653,-0.43632260720004906,0.1708405784909781,-0.5274609800355621,2.2591082861657354,-0.8043895183640851,-1.0669373365817922,1
0.4766640466109113,2.029057499247381,0.8667816398468327,0.6297635827189678,-0.6162139121294788,2.314560606199736,-0.0710912580727725,2.2257711713949373,-0.4325227542220234,-0.6938695678143865,1
1.2739015002941385,-1.0642863104754794,-0.011145859751821904,1.67415434799602,0.9296130638196782,-1.0545169873169078,1.5639638749692384,0.3454618224368595,-0.5750781563280403,-1.7152650615475156,2
0.7826922158029704,-0.1695120787266171,-0.2062210260801671,0.8046235464416951,-0.41853222543414814,0.6167556704476361,-0.5629578771368022,-1.3968430253112412,-0.38642711662458046,1.5429809892540618,2
-0.4957656782251656,1.5709735451700912,-0.26221954834796896,-1.4356726221697553,-0.7814242109262624,-0.8459937908337859,-2.9773348492782943,0.563246491217444,-0.430299899599541,1.5375089143728173,0
-0.2484386983844566,0.6600868286868041,0.09562944721927798,1.643539116020342,0.9711279456274486,1.3226439344284493,-0.7449361967982768,-0.4713071307278669,0.6827452633749304,1.2842091757158098,2
-0.5337553987422542,0.11357005878106669,-0.12949893811963134,2.3521429285409297,0.18107770149815883,0.41749192312025785,-0.6611711636664276,-0.7920819409007436,-0.8756280156320299,1.1474724062734418,2
1.15609874857291,-1.2179416795844094,-0.06453110700036965,1.318491576736992,-0.4586318920805145,-0.6259882037934004,1.5359033775814641,-0.3081804493697613,-1.502875808066595,-1.1211580069035325,0
-0.29197801231775045,1.0936854024594336,-0.2402097485526955,-1.522454406777104,-1.0006411587991295,-0.7493775735352095,-2.2536220351977083,0.3182130484043837,0.248041140630037,1.2011120343922486,0
1.7527204262942278,3.8578038747991723,0.5855421909496842,0.7246789600188103,1.399983601468234,4.789307102547197,-3.8897273267203762,-0.07015727360167068,-0.4674733312106575,4.4320717125157145,2
-0.21628441575350035,-1.2171731396103105,-0.6327343641049127,0.6207008163254022,0.815561391556962,-1.198077493361682,-0.3747059316640151,-1.9228882346284895,0.5066608033231595,1.1757291065376574,0
0.55575532410814,-0.35196599804397555,0.5290551616295572,0.6569542479288861,0.4706908371031131,1.7318011255064782,2.1127576497728664,0.27117683778451784,-0.30466198698965463,-1.1771421869805554,0
-0.7721400442064174,-2.723849417007891,-0.1432502073187265,1.9812399321173109,1.418941045513969,0.3343941367325589,3.219853942375535,-2.2098221392332826,-1.5338923454309739,-0.7795377693610215,2
2.0513671206699,0.01198838512272521,-0.3132135959749036,-0.5426381245576588,-1.1973329591880841,-0.6229789544402125,-1.0303530607353637,-0.6138040253351833,-0.48796523298230354,0.9664983524094275,0
-0.4779782403968663,1.068397017560712,0.027622690235515113,-0.010209445302444334,0.5531306843422693,0.4549407646550474,-1.4365256701633347,0.24509138069873915,1.4656884396158127,1.0356779076572347,0
1.8571545206262339,1.1785470811899337,0.3644069825162418,0.25282081359681025,1.229315949006124,-0.21641194815642395,-0.3293328963406814,2.146487137448826,-1.6394397547665047,-1.2609322644353596,1
-1.461226496290367,-0.7867858269548015,0.4646162771231154,-0.6512201777982191,0.10733566363645992,-0.42846948971715515,2.7610654177622482,1.7093389279670044,0.7346425139932827,-3.303971419833835,2
1.077388298689599,-1.4263612185691334,-0.4572110676237572,1.0502232299960743,-0.5458253265509969,-1.2966836251238867,0.5388002898871155,-1.288073029268912,1.0889656851751075,0.050143531380558715,2
-0.4802616314598687,-1.2145823478087512,-0.7422994025175389,-1.0923793789368481,-0.5185607172342732,-0.27321522258241826,-0.8771051469860831,-3.142967817117082,1.2409076784948339,2.654788233871651,0
-1.5858341719707811,-1.9805675723933305,-0.15062330717290964,0.3925539636227416,-1.2913734453930017,-0.9531473631699116,2.3301094707752172,-0.7284135579051351,0.6197051513016293,-1.5278103377457382,2
