x,y
7.129889803826766,4.898739071367747
5.597169820541424,-3.3523884242962314
0.12555980159115854,0.9876571482826795
0.7197427968948678,0.6540518836640117
9.672763300002721,-2.6118239008173703
5.681004619199421,-3.4588814383438606
2.032932346609905,0.950777175399972
2.5232574457032344,0.9979966117192463
7.43825854075093,5.365654380560542
1.954294811093188,0.7083317839088776
5.813589272732578,-2.6110240608003297
9.700199890883123,-3.9084300602642923
8.468288014900352,7.294599155200673
2.398477591475862,0.6281010263111899
4.937697142687299,-5.886302752095518
6.1995571838137975,0.8621322340936558
8.289808995501787,6.058967937438358
1.5679139464608427,0.848592722403336
0.18576202177409518,0.960657384350331
0.7002214371922233,0.6356579556439165
4.8634511093703185,-5.915318340928637
6.0632946165333035,1.5060652996846327
5.688514370864813,-2.2398707813147216
3.1736240932216075,-0.891757262462094
9.886161544124489,-5.451739371977974
5.797452192457969,-2.6082704621660198
3.801411726235504,-3.6592436501896954
5.509482191178968,-3.840276578105086
7.453344309065021,5.8425558479814
6.6923289345318455,3.5225469820251933
2.649195576628094,0.03875490950198868
0.6633483442844157,0.6772315201406112
3.700841979141063,-2.6019195851457626
6.297175070215645,0.6427055338617845
2.1017400991483957,1.064760572072331
7.527555537388139,6.38880380471317
0.6653648135411494,0.6593307050756237
2.6031509857854096,0.4491190848793649
8.047545637433455,7.840422345383605
1.9343428262332774,0.6835700135833569
6.3946088087994015,1.6203709717194714
5.246703091237337,-3.934057696800297
9.248079703993508,0.056030299821875795
2.6329677048711098,-0.2289063927160625
0.6596109068402378,0.7490296015527746
7.350659632886694,4.474952435986544
7.721780295432468,5.418571020382996
9.07815852503524,1.7114964831278834
9.319720691968373,1.1769942253152128
0.13951572975597015,0.9858957659393948
2.3436208612142053,0.7549517723494547
6.167783570016576,0.19293465662827458
9.490163206876165,-1.6119611143605448
